audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_13_82.081_84.722.wav,R,MA_HV003,F,high,82.081,84.722,2.641,"ele foi reformado em sessenta e quatro","Ele foi reformado em sessenta e quatro."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_14_84.722_90.964.wav,R,MA_HV003,F,high,84.722,90.964,6.242,"então depois ele continuou a ter uma atividade mais política e de é dando aula e","Então depois ele continuou a ter uma atividade mais política, e de é... dando aula e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_15_90.964_95.405.wav,R,MA_HV003,F,high,90.964,95.405,4.441,"quando ele morreu ele era chefe de gabinete do sociólogo florestan fernandes lá em brasília","Quando ele morreu, ele era chefe de gabinete do sociólogo Florestan Fernandes lá em Brasília."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_16_95.405_98.726.wav,R,MA_HV003,F,high,95.405,98.726,3.321,"ele teve uma série de atividades ligadas ao pêtê","Ele teve uma série de atividades ligadas ao pêtê."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_17_98.726_105.148.wav,R,MA_HV003,F,high,98.726,105.148,6.422,"a minha mãe é ela ela veio para são paulo para trabalhar com dezesseis anos que ela veio da paraíba","A minha mãe é... ela ela veio para São Paulo para trabalhar com dezesseis anos, que ela veio da Paraíba."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_18_105.148_108.609.wav,R,MA_HV003,F,high,105.148,108.609,3.461,"ela foi aeromoça e por um tempo","Ela foi aeromoça e por um tempo."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_19_108.609_111.17.wav,R,MA_HV003,F,high,108.609,111.17,2.561,"depois ela parou de trabalhar quando teve filho","Depois ela parou de trabalhar quando teve filho."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_20_112.375_114.816.wav,R,MA_HV003,F,high,112.375,114.816,2.441,"voltou a trabalhar em escritório algumas coisas assim","Voltou a trabalhar em escritório, algumas coisas assim."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_21_114.816_120.678.wav,R,MA_HV003,F,low,114.816,120.678,5.862,"hoje ela tem setenta e quatro anos não tem mais uma profissão assim né profissional fica em casa","Hoje, ela tem setenta e quatro anos, não tem mais uma profissão, assim né, profissional, fica em casa. (risos)"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_22_120.678_126.04.wav,R,MA_HV003,F,low,120.678,126.04,5.362,"e os seus avós você sabe alguma coisa deles o que eles faziam","(risos) E os seus avós, você sabe alguma coisa deles, o que eles faziam?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_23_126.04_141.165.wav,R,MA_HV003,F,high,126.04,141.165,15.125,"sei do do avô da minha mãe que foi o único que eu tive contato assim embora eu não lembre muito eu era muito pequena mas eu sei que ele era joalheiro na paraíba em campina grande e sempre me marcou muito dele ser joalheiro que ele tinha uma joalheria e ele como ele perdeu a esposa muito cedo","Sei do do avô da minha mãe, que foi o único que eu tive contato, assim, embora eu não lembre muito, eu era muito pequena, mas eu sei que ele era joalheiro na Paraíba, em Campina Grande, e sempre me marcou muito dele ser joalheiro, que ele tinha uma joalheria, e ele, como ele perdeu a esposa muito cedo,"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_24_142.013_148.419.wav,R,MA_HV003,F,high,142.013,148.419,6.406,"ele criou oito mulheres sozinho e um menino e os avós","Ele criou oito mulheres sozinho e um menino e... os avós"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_25_148.419_155.004.wav,R,MA_HV003,F,high,148.419,155.004,6.585,"os os pais do meu pai eu não sei dizer nem a mãe da minha mãe que a mãe da minha mãe morreu em um dos partos muito cedo","Os os pais do meu pai, eu não sei dizer nem a mãe da minha mãe, que a mãe da minha mãe morreu em um dos partos muito cedo."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_26_155.004_160.549.wav,R,MA_HV003,F,low,155.004,160.549,5.545,"mas eu só sei que a mãe do meu pai disse que era muito rigorosa muito brava","Mas eu só sei que a mãe do meu pai disse que era muito rigorosa, muito brava (risos)."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_27_160.549_163.892.wav,P/1,MLJ029,F,high,160.549,163.892,3.343,"e a origem da sua família qual é é","E a origem da sua família, qual é? É"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_28_163.892_166.934.wav,P/1,MLJ029,F,high,163.892,166.934,3.042,"é bem portuguesa dos dois lados","É bem portuguesa, dos dois lados."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_29_166.934_169.937.wav,R,MA_HV003,F,high,166.934,169.937,3.003,"não sei nada né desses outros avós","Não sei nada né desses outros avós."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_30_170.495_173.697.wav,R,MA_HV003,F,high,170.495,173.697,3.202,"e depois eh como os meus pais são do nordeste os dois né","E depois eh, como os meus pais são do Nordeste, os dois, né?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_31_173.697_178.919.wav,R,MA_HV003,F,high,173.697,178.919,5.222,"minha mãe é paraibana meu pai era cearense então é é muito nordeste na minha vida eh","Minha mãe é paraibana, meu pai era cearense, então, é é muito Nordeste na minha vida eh."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_32_178.919_184.462.wav,R,MA_HV003,F,high,178.919,184.462,5.543,"é uma origem assim nordestina e hoje em dia tem vários tios que se espalharam pelo nordeste e","É uma origem assim, nordestina, e hoje em dia tem vários tios que se espalharam pelo Nordeste e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_33_184.462_186.103.wav,R,MA_HV003,F,high,184.462,186.103,1.641,"irmãos você tem","Irmãos você tem?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_34_186.103_186.683.wav,R,MA_HV003,F,high,186.103,186.683,0.58,"tenho","Tenho."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_36_194.927_196.028.wav,R,MA_HV003,F,high,194.927,196.028,1.101,"três vezes na verdade a","Três vezes, na verdade. A"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_38_216.561_218.723.wav,R,MA_HV003,F,low,216.561,218.723,2.162,"e eu tenho uma filha de vinte","<nove e eu tenho uma filha de vinte."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_39_218.723_223.806.wav,R,MA_HV003,F,low,218.723,223.806,5.083,"eh vamos falar um pouquinho assim da sua infância","() (Risos) Eh vamos falar um pouquinho assim da sua infância."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_40_224.549_229.191.wav,P/1,MLJ029,F,high,224.549,229.191,4.642,"você lembra do bairro que você morava sua rua na época da infância","Você lembra do bairro que você morava, sua rua, na época da infância?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_41_229.191_229.711.wav,P/1,MLJ029,F,high,229.191,229.711,0.52,"como era","Como era?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_42_229.711_231.532.wav,P/1,MLJ029,F,low,229.711,231.532,1.821,"conta para a gente um pouco","Conta para a gente um pouco. O>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_43_231.532_236.353.wav,P/1,MLJ029,F,high,231.532,236.353,4.821,"olha ah pequenininha eu nasci é interessante porque eu nasci num isso me marca muito","Olha ah, pequenininha... Eu nasci... É interessante porque eu nasci num... Isso me marca muito."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_44_236.353_241.115.wav,R,MA_HV003,F,high,236.353,241.115,4.762,"eu nasci no hospital da polícia militar aqui em são paulo porque meu pai era era militar né","Eu nasci no hospital da Polícia Militar aqui em São Paulo, porque meu pai era era militar, né?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_45_241.115_244.917.wav,R,MA_HV003,F,high,241.115,244.917,3.802,"ele era capitão do exército mas o hospital era um comum e","() Ele era capitão do Exército, mas o hospital era um comum e."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_46_244.917_248.158.wav,R,MA_HV003,F,high,244.917,248.158,3.241,"e depois e a gente morava na vila militar em barueri","E depois... E a gente morava na Vila Militar, em Barueri."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_47_248.158_249.638.wav,R,MA_HV003,F,high,248.158,249.638,1.48,"então essa parte já era bebê","Então, essa parte já era bebê."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_48_249.638_253.52.wav,R,MA_HV003,F,low,249.638,253.52,3.882,"eu não lembro nada só vendo foto que eu sei que tinha um parquinho et","Eu não lembro nada, só vendo foto que eu sei que tinha um parquinho, et cete>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_49_254.22_261.843.wav,R,MA_HV003,F,high,254.22,261.843,7.623,"quando a gente veio porque o meu pai conforme ele ia sendo é transferido então a gente veio para são para para cá não barueri mas capital","Quando a gente veio, porque o meu pai, conforme ele ia sendo é... transferido, então a gente veio para São... para para cá, não Barueri, mas capital."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_50_261.843_270.566.wav,R,MA_HV003,F,high,261.843,270.566,8.723,"a gente morava na barra funda que está lá o prédio outro dia eu passei que e frente à estação ron ferroviária","A gente morava na Barra Funda, que está lá o prédio, outro dia eu passei, que, e frente à estação ron... ferroviária."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_51_270.566_273.947.wav,R,MA_HV003,F,high,270.566,273.947,3.381,"e ali eu devia ter uns eu cheguei acho que uns cinco seis anos de idade ali","E ali eu devia ter uns... Eu cheguei, acho que uns cinco, seis anos de idade ali."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_52_273.947_275.928.wav,R,MA_HV003,F,high,273.947,275.928,1.981,"meu irmão tinha sete dois a mais","Meu irmão tinha sete, dois a mais."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_53_275.928_277.469.wav,R,MA_HV003,F,high,275.928,277.469,1.541,"e eu lembro que a gente brincava muito","E eu lembro que a gente brincava muito."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_54_277.469_279.43.wav,R,MA_HV003,F,high,277.469,279.43,1.961,"foi muito gostosa a minha infância eu","Foi muito gostosa a minha infância, eu"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_55_279.43_280.67.wav,R,MA_HV003,F,high,279.43,280.67,1.24,"ótimas lembranças","() ótimas lembranças."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_56_281.142_287.267.wav,R,MA_HV003,F,high,281.142,287.267,6.125,"e a gente tinha uma vida assim meio dura porque meu pai dava aula era capitão mas não ganhava bem","E a gente tinha uma vida assim meio dura, porque meu pai dava aula, era capitão, mas não ganhava bem."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_57_287.267_293.132.wav,R,MA_HV003,F,high,287.267,293.132,5.865,"e quando ele foi reformado foi pior ainda mas não foi assim uma coisa que era ruim","E quando ele foi reformado foi pior ainda, mas não foi, assim, uma coisa que era ruim."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_58_293.132_297.356.wav,R,MA_HV003,F,high,293.132,297.356,4.224,"era uma vida simples era um um prédio de três andares só de escada e","() era uma vida simples, era um um prédio de três andares, só de escada, e"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_59_297.356_298.957.wav,R,MA_HV003,F,high,297.356,298.957,1.601,"isso eu lembro que marcava muito","Isso eu lembro que marcava muito."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_60_298.957_301.919.wav,R,MA_HV003,F,high,298.957,301.919,2.962,"balde d água e faltava água na mão","Balde d'água e faltava água na mão."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_61_301.919_305.623.wav,R,MA_HV003,F,high,301.919,305.623,3.704,"minha mãe já era não trabalhava já ficava dentro de casa e","Minha mãe já era... não trabalhava, já ficava dentro de casa e"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_62_305.623_306.784.wav,R,MA_HV003,F,high,305.623,306.784,1.161,"isso marcava bastante","Isso marcava bastante."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_63_306.784_309.686.wav,R,MA_HV003,F,high,306.784,309.686,2.902,"era uma coisa muito difícil mas não era um drama","Era uma coisa muito difícil, mas não era um drama."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_64_310.625_320.189.wav,R,MA_HV003,F,high,310.625,320.189,9.564,"então a gente tinha um quintal nesse apartamento que a gente brincava muito eu e meu irmão e o vizinho vinha e minha mãe como era nordestina sempre brincou muito com ele no chão","Então, a gente tinha um quintal nesse apartamento, que a gente brincava muito, eu e meu irmão, e o vizinho vinha, e minha mãe, como era nordestina, sempre brincou muito com ele no chão. "
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_65_320.189_327.952.wav,R,MA_HV003,F,low,320.189,327.952,7.763,"meu pai também ela fazia bichos com caroços de manga com palitinho fazia bonequinha de pano fogareiro comidinha de","Meu pai também, ela fazia bichos com caroços de manga, com palitinho, fazia bonequinha de pano, fogareiro, comidinha de verda>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_66_327.952_332.134.wav,R,MA_HV003,F,high,327.952,332.134,4.182,"então teve uma brincadeira muito presente o tempo todo","Então, teve uma brincadeira muito presente o tempo todo."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_67_332.134_337.516.wav,R,MA_HV003,F,high,332.134,337.516,5.382,"tinha muito futebol dentro de casa dentro do apartamento fala rindo o meu pai com o meu irmão jogando futebol","Tinha muito futebol dentro de casa, dentro do apartamento (fala rindo), o meu pai com o meu irmão, jogando futebol."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_68_338.061_346.947.wav,R,MA_HV003,F,high,338.061,346.947,8.886,"eu gosto muito do futebol não gosto de jogar mas isso me marca muito a questão de movimento o esporte que só tem boas lembranças","Eu gosto muito do futebol, não gosto de jogar, mas isso me marca muito a questão de movimento, o esporte, que só tem boas lembranças."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_69_346.947_359.595.wav,R,MA_HV003,F,high,346.947,359.595,12.648,"e e eu lembro também que eu vinha a pé do grupo escolar o grupo escolar pedro segundo e com uma amiga uma grande amiga de infância que a gente parava deixava lá na na casa dela e ia a pé para casa","E... e eu lembro também que eu vinha a pé do grupo escolar, o grupo escolar Pedro Segundo, e com uma amiga, uma grande amiga de infância, que a gente parava, deixava lá na na casa dela e ia a pé para casa."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_70_360.215_363.016.wav,R,MA_HV003,F,high,360.215,363.016,2.801,"e era assim até uns oito anos eu fiquei nesse apartamento","E era assim, até uns oito anos eu fiquei nesse apartamento."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_71_363.016_371.319.wav,R,MA_HV003,F,high,363.016,371.319,8.303,"depois nós nos mudamos compramos uma casa que foi uma festa lá no brooklyn que não tinha nada na época quase eram sítios também","Depois nós nos mudamos, compramos uma casa, que foi uma festa lá no Brooklyn, que não tinha nada na época quase, eram sítios também."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_72_371.319_388.104.wav,R,MA_HV003,F,high,371.319,388.104,16.785,"e a gente foi para uma casa que deu para ter um cachorro e foi uma maravilha lá porque eu fiquei até até sair de casa com dezoito anos e a adolescência também foi muito boa e a infância ainda foi muito boa porque tinha uma turma de rua e a gente teve uma experiência de casa","E a gente foi para uma casa que deu para ter um cachorro, e foi uma maravilha lá, porque eu fiquei até até sair de casa com dezoito anos, e a adolescência também foi muito boa, e a infância ainda foi muito boa, porque tinha uma turma de rua e a gente teve uma experiência de casa."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_73_388.104_389.865.wav,R,MA_HV003,F,high,388.104,389.865,1.761,"né e tinha uma turma muito legal","Né, e tinha uma turma muito legal"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_74_390.36_393.921.wav,R,MA_HV003,F,high,390.36,393.921,3.561,"de adultos e crianças nessa nessa rua","de adultos e crianças nessa nessa rua."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_75_393.921_395.382.wav,R,MA_HV003,F,high,393.921,395.382,1.461,"e era uma vilinha","E era uma vilinha."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_76_395.382_398.242.wav,R,MA_HV003,F,high,395.382,398.242,2.86,"então a infância também continuou muito boa aí","Então, a infância também continuou muito boa aí."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_77_398.242_401.744.wav,R,MA_HV003,F,high,398.242,401.744,3.502,"tinha muita coisa a gente ir para estádio de futebol","Tinha muita coisa, () a gente ir para estádio de futebol"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_78_401.744_402.444.wav,R,MA_HV003,F,low,401.744,402.444,0.7,"falo mais essa","Falo mais essa tu>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_79_402.444_405.785.wav,R,MA_HV003,F,low,402.444,405.785,3.341,"minha mãe costurava bandeiras do santos","Minha mãe costurava bandeiras do Santos (risos)"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_80_405.785_408.206.wav,R,MA_HV003,F,high,405.785,408.206,2.421,"e a gente ia sozinhos naquela época","E a gente ia sozinhos naquela época."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_81_408.206_409.726.wav,R,MA_HV003,F,high,408.206,409.726,1.52,"não tinha o menor perigo né","Não tinha o menor perigo, né?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_82_409.726_410.986.wav,R,MA_HV003,F,low,409.726,410.986,1.26,"então eu lembro que era muito","Então, eu lembro que era muito gos>"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_83_410.986_413.967.wav,R,MA_HV003,F,high,410.986,413.967,2.981,"a gente brincava muito de bonecas as menina mas tinha também carrinho","A gente brincava muito de bonecas, as menina, mas tinha também carrinho."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_84_413.967_415.988.wav,R,MA_HV003,F,high,413.967,415.988,2.021,"tinha uma coisa legal de meninos e meninas assim","Tinha uma coisa legal de meninos e meninas, assim."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_85_416.682_420.323.wav,R,MA_HV003,F,high,416.682,420.323,3.641,"e essa casa quando você foi ainda não foi quando teu pai foi reformado foi antes","E essa casa, quando você foi, ainda não foi quando teu pai foi reformado, foi antes?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_86_420.323_439.967.wav,P/1,MLJ029,F,high,420.323,439.967,19.644,"já tinha sido reformado porque foi assim ele foi reformado em sessenta e quatro e eu tenho uma lembrança quando pequena no apartamento eu tenho fotos que me lembram assim nitidamente ele chegando no final do dia de quepe de a né uniforme e e então assim aquela coisa bonita né assim muito correto","Já tinha sido reformado, porque foi assim, ele foi reformado em sessenta e quatro, e eu tenho uma lembrança, quando pequena, no apartamento, eu tenho fotos que me lembram assim nitidamente ele chegando no final do dia de quepe, de a... né uniforme, e e então assim () aquela coisa bonita, né assim muito correto."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_87_440.739_447.843.wav,R,MA_HV003,F,high,440.739,447.843,7.104,"mas ele era uma pessoa muito assim justiceira do bem então ele jamais ia se dar bem como um um militar de direita jamais","mas ele era uma pessoa muito assim justiceira do bem, então ele jamais ia se dar bem como um, um militar de direita, jamais."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_88_447.843_457.208.wav,R,MA_HV003,F,high,447.843,457.208,9.365,"então eu lembro dele chegando em casa e ele ainda brincava com a gente jogava agora estou lembrando a gente jogava muito jogo de mesa com ele no apartamento e","Então eu lembro dele chegando em casa e ele ainda brincava com a gente, jogava, agora estou lembrando, a gente jogava muito jogo de mesa com ele no apartamento e..."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_89_457.208_464.052.wav,R,MA_HV003,F,high,457.208,464.052,6.844,"e depois que a gente foi para essa casa ele já tinha sido reformado foi em sessenta e oito que a gente foi para casa então ele já estava há quatro anos reformado mas teve uma","E depois que a gente foi para essa casa, ele já tinha sido reformado, foi em sessenta e oito que a gente foi para casa, então ele já estava há quatro anos reformado, mas teve uma"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_90_464.823_467.305.wav,R,MA_HV003,F,high,464.823,467.305,2.482,"uma sequela aí de perseguição","uma sequela aí de perseguição."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_91_467.305_470.428.wav,R,MA_HV003,F,high,467.305,470.428,3.123,"ele foi a julgamento por causa dessa","Ele foi a julgamento por causa dessa ()"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_92_470.428_475.853.wav,R,MA_HV003,F,high,470.428,475.853,5.425,"então você quer contar um pouquinho aí assim essa essa reforma dele marcou muito você","Então, você quer contar um pouquinho aí, assim, essa essa reforma dele marcou muito você?"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_93_475.853_476.393.wav,P/1,MLJ029,F,high,475.853,476.393,0.54,"quero","Quero."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_94_476.393_478.155.wav,P/1,MLJ029,F,high,476.393,478.155,1.762,"como refletiu assim e","Como refletiu, assim, e..."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_95_478.155_479.976.wav,R,MA_HV003,F,high,478.155,479.976,1.821,"marcou muito","Marcou muito."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_96_479.976_488.604.wav,R,MA_HV003,F,high,479.976,488.604,8.628,"porque assim é interessante que assim eu não tenho lembrança é engraçado que as pessoas falam ah eu lembro quando era pequena de sessenta e quatro como foi né o golpe","Porque, assim, é interessante que, assim, eu não tenho lembrança, é engraçado que as pessoas falam, ah, eu lembro quando era pequena, de sessenta e quatro, como foi, né, o golpe."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_97_488.604_491.166.wav,R,MA_HV003,F,high,488.604,491.166,2.562,"eu não tenho lembrança da do dia do golpe","Eu não tenho lembrança da do dia do golpe."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_98_491.843_500.707.wav,R,MA_HV003,F,high,491.843,500.707,8.864,"mas o meu pai eu lembro o seguinte que o quando ele foi reformado ficou muito marcante porque ele foi como se fosse mandado embora né do exército e","Mas o meu pai, eu lembro o seguinte, que o quando ele foi reformado, ficou muito marcante, porque ele foi como se fosse mandado embora né do exército e..."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_99_500.707_521.676.wav,R,MA_HV003,F,high,500.707,521.676,20.969,"então eu lembro que foi o mais difícil foi depois porque ele foi reformado ele dava aula também né paralelo e a gente ficou assim muito assustado porque veio uma repressão muito forte e como ele foi acusado de que ele perte pertencia ao pêcê e nunca foi do pêcê por um outro da um outro militar","Então, eu lembro que foi o mais difícil foi depois, porque ele foi reformado, ele dava aula também né, paralelo, e a gente ficou, assim, muito assustado, porque veio uma repressão muito forte, e como ele foi acusado de que ele, perte, pertencia ao pêcê e nunca foi do pêcê, por um outro da um outro militar,"
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_100_522.147_527.272.wav,R,MA_HV003,F,high,522.147,527.272,5.125,"que dedurou dizendo que ele era do pêcê mas ele não era na verdade como ele fazia é","que dedurou dizendo que ele era do pêcê, mas ele não era, na verdade, como ele fazia é."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_101_527.272_534.918.wav,R,MA_HV003,F,high,527.272,534.918,7.646,"tem uma coisa muito interessante aí porque ele começou a fazer a faculdade quando era militar então ele fazia maria antônia naquela época","Tem uma coisa muito interessante aí, porque ele começou a fazer a faculdade quando era militar, então ele fazia Maria Antônia naquela época."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_102_534.918_538.802.wav,R,MA_HV003,F,high,534.918,538.802,3.884,"e ele ia de de farda porque não dava tempo de trocar roupa","E ele ia de de farda, porque não dava tempo de trocar roupa."
31,pc_ma_hv003,validation/pc_ma_hv003/pc_ma_hv003_103_538.802_546.709.wav,R,MA_HV003,F,high,538.802,546.709,7.907,"e a turma os contemporâneos dele eram são várias gerações porque era fernando henrique era carlos guilherme mota","E a turma, os contemporâneos dele eram são várias gerações, porque era Fernando Henrique, era Carlos Guilherme Mota,"
